8.86811,67.1806,27.378,32.5415,11,93.0134,516.345,,0.754214,65.7243,27.378,27.9537,11,30.7141,57.573,,23.4543,67.2839,24.2554,28.7286,9,103.04,447.326,,7.85395,65.4615,25.2018,28.1022,10,60.9482,290.035,,35.4767,66.1493,20.6407,24.1301,9,80.8977,348.947,,809.842,65.2741,16.5998,17.6601,17,41.3957,106.035
12.9201,65.7867,27.5435,31.0306,11,65.5218,348.705,,1.18775,65.7988,27.5435,28.8193,11,43.5621,127.572,,11.6407,66.8451,21.1957,25.0858,8,94.7747,389.012,,44.5226,67.8169,26.8145,30.5739,11,81.7718,375.94,,87.8051,63.9014,19.1617,22.4177,8,69.2172,325.601,,957.382,67.0401,17.3918,18.7112,17,61.8754,131.938
24.5025,67.0815,29.3956,33.1386,11,77.8853,374.297,,1.11553,66.1968,29.3956,30.2841,11,36.516,88.8446,,13.6066,66.8441,20.5707,23.698,7,79.0738,312.727,,62.1623,69.6474,28.6601,32.721,10,99.8389,406.083,,186.983,65.8638,19.492,22.9177,8,86.3748,342.57,,1012.94,67.4788,17.726,18.9657,16,51.2389,123.968
9.55902,66.9895,27.6132,31.7881,10,100.341,417.487,,1.32959,66.6535,34.5165,35.324,10,31.5639,80.7512,,12.4939,68.9787,20.6744,24.0446,8,77.9382,337.019,,21.4122,67.9132,29.5959,34.4811,12,98.4082,488.52,,84.8674,65.4796,20.0118,23.8302,8,91.466,381.842,,3633.63,69.778,20.3056,21.8949,19,66.3673,158.93
30.341,67.5359,26.4857,30.4557,10,91.5226,396.994,,0.55276,65.8175,26.4857,27.4746,10,44.0561,98.8905,,9.77094,64.341,20.644,24.5551,8,83.2625,391.105,,95.4864,66.0952,20.7571,24.3837,9,85.5955,362.661,,89.2693,65.6102,19.6541,23.9856,8,101.212,433.152,,526.846,61.9951,16.2799,17.3496,15,35.3777,106.967
12.4049,70.8086,25.8071,29.8033,11,105.226,399.619,,0.759617,69.8441,25.8071,26.9911,11,64.8815,118.397,,34.4169,72.069,22.2689,25.9923,8,103.083,372.345,,21.519,66.4022,23.011,26.9863,9,85.1168,397.531,,154.482,66.7492,19.1641,23.1888,7,93.2868,402.475,,1078.21,63.3017,16.2736,17.3169,15,38.8622,104.336
12.5647,67.9065,29.9434,32.7819,9,68.8831,283.848,,0.831907,67.685,29.9434,30.5567,9,33.0342,61.3282,,55.8902,68.5744,21.2461,24.6718,8,84.4394,342.564,,35.8103,64.4357,22.2425,25.5595,9,71.3606,331.698,,108.376,64.0074,19.7279,23.5475,8,83.7217,381.962,,1071.15,66.0001,17.6663,19.0455,16,53.3697,137.915
9.8397,68.6057,22.74,26.7601,9,94.9378,402.01,,0.465265,67.4807,22.74,23.5323,9,48.4633,79.2317,,12.1937,69.3188,22.4027,26.2289,8,96.0263,382.621,,32.0974,65.7738,19.8086,43.3236,8,203.657,2351.5,,174.459,62.9111,18.8053,21.8642,7,74.0956,305.885,,1742.19,66.3735,16.7445,17.8744,16,45.6577,112.988
12.0649,65.7378,27.0272,31.4029,10,108.268,437.574,,1.88259,64.5818,27.0272,28.1499,10,47.365,112.27,,8.17313,65.9225,22.1621,26.0298,8,93.9111,386.775,,15.1044,64.0349,23.193,26.8668,9,90.2291,367.376,,106.391,65.8598,20.419,24.1622,8,94.6733,374.326,,1129.37,63.8566,16.5625,17.8393,15,43.1774,127.679
16.4453,70.819,27.7909,32.3698,10,104.025,457.89,,0.750882,70.354,27.7909,29.0357,10,50.425,124.483,,61.7016,66.6068,21.3314,24.9641,8,83.0399,363.274,,26.6308,64.1713,26.7478,29.4186,7,83.5607,267.084,,44.8052,70.2629,22.5058,26.7904,9,112.372,428.452,,1119.31,64.4774,16.8747,18.5157,16,51.3227,164.101
15.8526,66.1217,31.2249,35.2503,12,65.3631,402.543,,0.881359,65.6466,31.2249,31.5882,12,23.0218,36.3305,,78.6666,63.9813,18.7162,21.0316,7,55.7442,231.531,,17.6693,64.4169,31.3887,35.224,11,90.6591,383.532,,38.0245,65.2264,19.9787,23.2769,8,90.4167,329.825,,1009.36,71.4244,18.311,19.7372,15,73.187,142.613
11.0929,64.3782,24.4644,28.2697,10,75.411,380.534,,1.40498,64.1524,24.4644,25.4757,10,43.4546,101.132,,29.6261,71.6035,22.1997,25.9205,7,109.579,372.085,,34.4187,65.2988,27.364,32.5301,11,102.875,516.606,,164.293,65.4898,19.9714,23.8233,8,95.1209,385.198,,966.602,68.1595,17.3693,18.3944,15,52.9731,102.516
7.09983,65.0449,23.3861,31.4956,9,99.7055,810.944,,,,,,,,,,32.4557,72.28,23.3988,27.5705,9,103.388,417.165,,29.3093,63.9469,23.2776,27.186,9,83.4064,390.833,,51.5432,65.5241,20.9037,24.9843,8,98.3949,408.065,,844.318,65.4485,17.9314,19.0771,15,46.3227,114.572
12.5536,71.8386,31.9543,37.3912,12,104.955,543.694,,0.55316,69.9772,31.9543,32.5176,12,35.967,56.3331,,57.1736,65.3996,19.2459,22.4491,7,77.7363,320.326,,22.7633,65.6793,25.6532,29.8915,10,89.5742,423.832,,62.1987,66.7498,20.5996,24.1747,9,90.1673,357.511,,1439.35,68.4855,17.7957,19.0218,16,57.0766,122.616
11.6863,74.6491,28.8717,34.143,10,121.616,527.122,,0.797646,73.7689,28.8717,29.9694,10,60.2794,109.769,,45.0083,64.7933,20.2469,23.2334,8,68.7937,298.644,,28.6152,68.5628,24.3065,42.2355,10,162.742,1792.91,,61.438,65.6694,20.1311,23.6386,9,82.8212,350.744,,1931.73,63.3293,17.4432,18.5332,17,40.3794,108.999
6.59302,70.4625,25.343,29.1799,8,107.321,383.693,,0.412903,69.8519,25.343,26.22,8,52.4124,87.7027,,14.2727,68.9329,21.8795,25.3248,9,82.1169,344.532,,39.1906,66.8223,23.2361,26.5074,8,92.75,327.124,,75.5505,66.8072,20.1615,24.3593,8,97.3417,419.779,,1331.88,64.1528,16.0207,16.8612,14,41.5958,84.0506
32.9742,71.0778,30.7376,34.4681,10,94.1641,373.052,,0.550641,70.4797,30.7376,31.6263,10,45.8186,88.8695,,59.6159,63.7988,19.4291,21.9537,7,62.4392,252.459,,35.5026,66.7179,24.9822,28.6506,9,92.3612,366.842,,108.61,62.6785,19.459,22.5544,9,64.3092,309.543,,2781.57,64.6468,16.4889,17.7381,17,45.6981,124.923
16.6013,70.9095,29.4445,32.4835,11,85.7081,303.896,,0.9543,70.1479,29.4445,30.7639,11,65.5108,131.938,,68.71,66.2174,19.9758,23.2886,8,79.7884,331.277,,42.1029,69.1751,23.0594,28.0408,10,99.9792,498.136,,83.1783,65.4648,18.568,21.8638,7,78.8982,329.586,,887.158,64.9392,16.4912,18.0702,17,53.1139,157.901
4.40497,69.6237,28.3198,32.3313,11,100.58,401.15,,0.651584,68.5803,28.3198,29.4253,11,59.1411,110.551,,29.3561,72.5196,22.0709,26.5597,8,115.145,448.876,,24.5224,64.8255,22.7742,26.9542,8,83.6843,418,,95.0059,64.67,20.1953,23.8697,8,79.7315,367.439,,1029.31,63.7158,16.5883,17.8306,15,41.9048,124.228
12.5232,67.7253,30.97,35.3178,12,97.4721,434.776,,1.20895,66.0817,30.97,32.1671,12,53.4906,119.71,,14.366,66.9574,20.8759,24.1649,7,88.9959,328.902,,53.2749,67.5134,25.6693,30.1034,10,97.2803,443.409,,51.6325,64.5603,19.6848,23.7767,8,84.1137,409.188,,2428.89,62.9301,16.7645,17.9426,15,43.5809,117.816
23.4522,71.0339,25.7366,30.1813,11,88.0231,444.468,,0.626072,69.7757,25.7366,26.2994,11,45.614,56.2781,,56.0149,64.9478,20.7946,24.1424,8,80.9108,334.786,,14.2999,64.4045,24.2896,38.5944,10,137.331,1430.49,,185.237,69.0458,21.4964,25.521,8,112.077,402.458,,525.852,67.059,17.0027,18.1402,17,57.8152,113.746
16.0347,65.877,29.7351,33.8944,11,89.5853,415.929,,0.650768,64.8462,29.7351,30.8143,11,42.0576,107.92,,15.2965,65.156,20.3406,23.3031,8,71.7305,296.259,,14.6838,66.0833,26.149,42.093,12,163.839,1594.41,,93.7075,65.3091,19.4801,24.4186,8,111.94,493.848,,1118.54,63.8403,17.633,19.1159,17,36.2194,148.282
32.0092,71.15,27.5618,46.5761,11,161.283,1901.43,,1.3455,68.6756,27.5618,28.539,11,43.9853,97.7122,,61.8269,69.4922,22.598,26.3119,8,97.0433,371.394,,63.6313,65.003,22.8269,25.6735,8,86.1411,284.658,,178.81,66.5403,18.9597,22.3101,7,75.0651,335.047,,969.613,63.5032,16.6957,18.03,18,34.7391,133.437
9.70582,66.9626,29.1978,47.3882,11,183.68,1819.04,,,,,,,,,,32.1954,67.8004,22.6984,27.039,9,97.6047,434.064,,10.127,63.3143,26.1562,30.1553,10,78.8772,399.912,,48.8316,63.62,21.1246,24.9483,9,68.9595,382.368,,376.432,63.6745,16.8397,17.8244,14,37.7854,98.4728
15.5732,66.8029,23.5618,27.5664,9,88.2628,400.46,,0.618385,66.4999,23.5618,24.5665,9,45.7394,100.471,,13.2219,70.5741,21.8851,25.6784,8,102.12,379.329,,24.2876,63.1719,24.7557,29.3956,10,74.7808,463.989,,90.6309,66.6432,18.5493,21.3244,7,78.3102,277.518,,1342.1,62.6031,16.3355,17.4768,17,39.0008,114.133
17.8416,67.5547,31.7897,36.5596,12,106.268,476.997,,1.22183,66.6829,31.7897,33.6109,12,53.6241,182.122,,29.6609,65.0639,20.3472,23.7974,8,75.2893,345.018,,69.5654,67.6869,28.567,47.0252,12,150.75,1845.82,,72.6948,63.6207,18.0549,21.2239,7,72.3414,316.895,,1479.89,65.9285,16.7919,17.9304,16,45.3048,113.857
7.90282,67.9628,27.4026,39.961,11,118.558,1255.84,,0.860581,67.3289,27.4026,28.1744,11,40.2475,77.1823,,61.1764,70.2222,22.7988,27.6339,9,102.442,483.515,,56.9865,64.9747,22.9394,27.4536,10,85.7359,451.427,,83.3549,65.5686,18.7821,21.5042,8,68.8107,272.213,,3097.3,66.3342,19.4465,20.8294,20,57.5194,138.29
20.0544,65.2827,28.4227,34.2234,11,90.2083,580.073,,,,,,,,,,70.9807,66.6437,22.4674,26.2664,10,90.9114,379.899,,44.836,64.8835,20.166,23.0519,7,78.4704,288.597,,75.4807,67.8513,20.2263,24.2217,8,97.275,399.54,,3820.76,64.9513,17.3175,18.3994,16,42.7149,108.193
22.1376,69.096,36.1084,42.1372,14,114.439,602.884,,2.83522,67.2056,36.1084,37.1971,14,54.1523,108.87,,73.1414,70.5941,24.3108,28.3027,9,95.5373,399.189,,19.8645,65.1144,26.1002,29.7514,11,76.7087,365.124,,117.145,67.4407,20.6383,24.6018,9,91.5139,396.348,,892.157,62.6733,16.4691,17.5581,15,37.3003,108.902
19.8711,63.81,22.6385,25.6176,9,64.8745,297.91,,0.454384,63.2434,22.6385,23.2023,9,32.2151,56.3858,,45.041,69.1307,19.9517,22.833,7,82.2461,288.129,,40.5581,67.1799,28.646,32.7406,12,80.5286,409.461,,53.3575,65.243,20.264,23.684,8,81.4818,341.999,,870.598,63.6043,16.6523,17.8639,18,48.3084,121.159
11.6626,74.6208,32.9822,38.2822,11,122.929,529.997,,0.656566,72.3995,32.9822,33.7624,11,40.7344,78.018,,16.308,69.6184,25.4367,30.1067,10,109.593,467,,9.37759,67.1634,26.754,30.468,10,89.7356,371.398,,168.01,66.6814,19.888,24.0321,7,97.6005,414.405,,1019.11,63.4087,16.2222,17.1398,16,33.4001,91.7595
10.0557,70.2028,29.4078,35.3401,10,122.92,593.227,,1.33114,68.2234,29.4078,30.9666,10,65.6992,155.882,,7.77585,65.6149,19.606,22.8111,7,91.2077,320.506,,10.9742,67.4556,24.0212,32.5275,10,133.9,850.63,,126.67,63.9934,19.9024,23.4622,8,67.8093,355.982,,1188.67,63.2773,16.0425,17.7205,15,50.2721,167.794
10.4389,68.8678,30.4194,34.1798,11,92.8834,376.04,,0.746734,67.8504,30.4194,31.3614,11,49.2018,94.1999,,28.1188,69.7136,24.4059,28.4898,9,105.696,408.398,,15.976,69.0086,30.5846,34.8587,11,102.833,427.409,,255.454,66.2422,20.2331,23.1977,9,77.852,296.458,,1625.58,62.4932,16.3312,17.3874,16,40.7398,105.62
25.2405,69.3695,30.7442,36.0231,13,96.1309,527.888,,1.22727,68.3914,30.7442,31.8631,13,50.7795,111.894,,68.7884,67.8881,22.5558,26.0018,9,70.3591,344.602,,18.2512,64.7647,21.0215,24.1929,8,68.7227,317.14,,54.0006,65.68,20.9364,24.8574,8,91.258,392.094,,1017.79,62.6301,16.0853,17.6368,17,41.7542,155.155
12.7312,65.2918,26.4472,28.7987,9,61.8985,235.147,,0.342299,64.5598,26.4472,26.9603,9,28.0298,51.3081,,53.4887,77.2821,24.8155,28.7,9,106.153,388.449,,42.0127,67.7211,25.7783,30.7988,11,95.488,502.044,,93.4386,65.9959,20.0822,23.4694,9,86.6106,338.714,,844.152,64.2954,16.745,18.0184,15,44.8066,127.339
11.0331,67.5456,30.258,32.974,9,75.0583,271.594,,0.536434,66.4829,30.258,31.1953,9,44.9458,93.7253,,21.0003,71.4545,24.6247,29.2376,9,112.294,461.287,,8.7528,64.656,29.4777,33.7418,13,76.3936,426.418,,90.5153,65.8212,21.3753,25.3835,9,92.7737,400.823,,795.923,62.7357,16.6047,17.6964,16,33.1572,109.173
12.9013,63.3611,18.0729,32.9965,7,170.69,1492.36,,,,,,,,,,31.7758,68.677,21.5705,25.7406,7,111.718,417.004,,32.424,66.6285,24.6074,28.1948,9,82.5584,358.739,,160.422,64.8309,19.8465,24.1373,7,92.1302,429.08,,528.737,64.165,17.1252,18.1213,14,37.7712,99.6081
39.9234,67.2728,24.344,28.1163,9,88.7559,377.225,,0.449033,66.4352,24.344,25.0032,9,38.4387,65.9197,,104.34,68.3572,20.7346,23.7167,7,83.4906,298.21,,39.5071,64.8096,22.5011,25.6446,9,74.215,314.344,,141.854,64.6312,19.5731,23.3195,8,83.1408,374.638,,1471.31,67.999,17.5788,18.8858,18,53.3652,130.702
16.0141,66.5105,29.1041,33.1839,11,81.536,407.979,,0.884907,66.0523,29.1041,29.9694,11,39.3042,86.5301,,38.8052,63.8876,20.9889,23.7187,8,61.4045,272.983,,18.0762,66.854,28.9075,32.6056,11,73.9278,369.807,,118.531,63.6232,19.6209,22.7055,8,61.3524,308.459,,931.544,62.0873,16.6034,17.6822,15,31.1686,107.879
17.9448,70.8655,28.6641,32.9241,11,90.1717,426.005,,0.613263,69.3484,28.6641,29.3582,11,42.9132,69.414,,33.5717,66.3851,22.3524,25.4049,9,74.6006,305.249,,19.5907,70.0286,23.7,26.9508,8,82.3202,325.083,,160.11,66.1498,20.3997,25.1198,8,90.2644,472.018,,1641.4,66.234,18.7981,19.9224,20,49.4543,112.436
6.51827,63.9021,26.4628,29.5189,9,76.4376,305.608,,0.66579,62.5667,26.4628,27.0151,9,26.7814,55.2364,,40.5894,75.666,25.1608,29.3375,10,100.97,417.665,,40.9093,66.6364,22.1625,26.2692,9,96.5493,410.669,,300.153,67.6423,20.043,24.166,8,110.44,412.298,,928.832,69.0295,17.2582,18.1859,16,55.9988,92.7722
8.38609,64.6762,22.3273,26.3418,8,90.9597,401.446,,0.476643,64.0603,22.3273,23.4698,8,49.9706,114.245,,43.5422,66.0152,21.3213,24.5908,9,79.7901,326.949,,34.3281,67.2564,25.9675,30.5001,12,98.9072,453.254,,98.0768,65.4125,19.1322,22.6692,7,93.1002,353.694,,1408.76,63.9854,16.4024,17.5188,16,38.6304,111.641
11.6104,65.5648,26.6033,30.0128,10,77.4468,340.956,,0.693446,65.2773,26.6033,27.8594,10,55.4196,125.61,,39.2302,67.9752,21.768,25.0228,9,81.1951,325.487,,25.2914,64.3012,26.2035,30.4185,10,86.2177,421.5,,84.6753,70.1955,20.7515,24.7958,8,109.94,404.43,,604.125,63.3017,16.2736,17.3169,15,38.8622,104.336
22.3489,65.8668,27.3776,31.7445,10,90.8489,436.688,,0.656813,65.1934,27.3776,28.0159,10,31.3808,63.8271,,64.5999,67.788,21.7325,25.1906,8,75.943,345.811,,55.4174,65.6099,27.8903,32.0834,13,87.7817,419.311,,50.8114,63.918,17.8311,21.1121,7,79.6146,328.102,,1237.26,66.3518,17.5865,18.8166,17,41.6547,123.011
5.05745,69.7897,27.4359,31.4393,10,92.9792,400.337,,1.86493,68.5988,27.4359,28.2477,10,43.2842,81.1739,,17.2044,67.3009,22.2448,25.7028,9,84.2749,345.799,,27.7306,65.9201,25.0679,29.7532,10,94.3355,468.53,,54.5141,67.0677,22.8353,27.491,10,88.6556,465.577,,1859.43,63.1129,17.0041,18.709,15,50.9025,170.485
16.3202,68.1388,30.4441,35.4033,12,105.703,495.919,,1.07464,66.9749,30.4441,31.784,12,53.2185,133.997,,26.1128,69.519,22.5355,26.2646,8,98.4598,372.91,,42.8741,65.1364,23.0353,27.4142,9,95.376,437.893,,120.329,66.5302,21.0613,25.2003,8,93.9917,413.896,,979.039,66.3891,17.1046,18.1673,15,53.1013,106.264
9.34652,64.9691,21.5861,27.3104,9,87.2202,572.422,,,,,,,,,,11.7913,71.1437,23.8167,27.2824,9,92.2215,346.568,,36.6695,67.5586,27.9694,31.9947,12,88.7835,402.531,,185.895,67.793,22.3667,27.0653,8,119.889,469.855,,409.112,63.3052,16.199,17.1724,18,41.3354,97.3423
17.7476,69.4149,26.3317,29.4421,9,81.7505,311.037,,0.850141,69.3284,26.3317,27.7787,9,65.541,144.701,,28.5762,67.1522,20.563,23.7315,8,83.6757,316.853,,13.1004,66.7247,28.7152,32.5354,12,82.9305,382.017,,52.1542,65.0193,19.9064,23.481,8,82.5856,357.465,,481.165,64.0313,16.9921,17.9251,15,41.5497,93.2957
16.9298,68.9588,29.1359,32.3578,10,68.9913,322.191,,0.881146,67.8944,29.1359,29.9061,10,40.7902,77.0287,,41.29,64.3592,20.2194,23.5609,8,70.8602,334.156,,85.1918,64.9265,23.5417,27.5068,9,86.5718,396.507,,262.497,63.5873,18.5431,22.4596,7,80.4649,391.647,,879.604,61.6324,16.481,17.5914,18,29.3861,111.038
13.6133,69.3397,26.7357,31.8373,12,110.332,510.158,,0.909828,67.7741,26.7357,27.7389,12,52.3442,100.316,,45.9948,65.4682,21.6113,25.0901,9,83.2171,347.887,,32.9138,64.1168,27.2735,30.7986,10,75.6956,352.507,,256.752,65.2418,19.9533,23.025,8,70.8065,307.165,,2401.43,65.7955,18.2473,19.811,17,48.3939,156.364
21.7534,72.6052,26.8867,31.3559,10,114.452,446.918,,0.621978,70.8702,26.8867,27.8202,10,61.7016,93.3499,,12.8348,67.6397,21.3933,24.6395,8,79.666,324.627,,15.1585,68.5209,32.6021,36.753,12,85.8619,415.09,,149.515,65.8385,21.5271,25.5241,9,92.0865,399.695,,800.561,63.411,16.4902,17.6089,14,40.4575,111.87
32.8359,76.0793,30.604,41.6987,13,142.883,1109.47,,,,,,,,,,27.3577,66.634,19.3933,23.0475,7,84.2871,365.414,,30.583,64.5473,23.7642,28.7939,9,111.219,502.968,,254.266,66.8576,19.5715,22.9599,8,92.5507,338.843,,1546.48,62.9469,16.5042,17.9852,16,44.2159,148.097
26.388,64.2754,21.6044,33.4771,9,122.902,1187.27,,,,,,,,,,14.765,73.0725,23.1001,26.9418,8,114.591,384.167,,7.1497,64.7037,21.5029,24.0908,8,71.1295,258.788,,137.952,65.9074,21.4322,25.0194,9,74.6582,358.723,,1392.02,66.1279,16.5561,17.76,18,49.0631,120.382
13.6734,66.123,33.5936,38.2403,13,80.5226,464.673,,1.24736,64.8638,33.5936,34.1464,13,23.4109,55.2794,,34.1552,65.5573,21.3841,24.7635,8,79.5962,337.942,,20.4462,67.2309,28.4851,32.7257,11,94.8535,424.057,,258.248,67.3745,21.1348,24.9194,8,105.939,378.452,,589.581,63.9022,18.002,19.3233,16,46.0144,132.128
15.3673,70.8288,25.9195,29.8489,9,114.663,392.947,,0.34263,69.8213,25.9195,27.0591,9,68.7614,113.963,,37.5572,65.3844,21.7335,26.148,9,104.599,441.449,,35.3494,64.9436,25.5302,29.5745,9,86.7653,404.428,,69.6244,66.7946,21.5,25.5491,9,93.8293,404.918,,1016.77,65.9651,17.8013,19.4912,16,48.1829,168.987
25.7239,76.3749,35.432,39.4638,12,117.801,403.181,,1.82902,75.0098,35.432,37.3714,12,91.1873,193.946,,72.9683,67.4727,22.0873,26.1098,8,95.8542,402.259,,27.9111,63.8918,24.9853,35.4634,10,106.614,1047.81,,122.138,67.6417,20.9024,24.8782,9,82.3938,397.581,,2433.31,66.6751,17.3691,19.0156,16,58.8465,164.657
7.34237,68.9105,30.6371,34.4488,10,95.7038,381.169,,0.414847,68.0199,30.6371,31.5338,10,46.1826,89.6704,,103.275,69.0279,22.2895,25.58,8,99.1741,329.048,,19.9255,63.3018,26.1285,29.0866,11,62.2097,295.805,,170.856,67.137,19.3284,22.1898,8,88.1323,286.134,,1113.18,64.3279,16.8014,17.9295,14,43.6149,112.808
16.2532,71.9244,27.5052,30.2879,9,81.3161,278.274,,1.01337,71.869,27.5052,28.9939,9,66.0136,148.866,,82.4999,65.521,19.4187,22.3035,8,70.727,288.487,,38.69,67.4145,25.8717,33.8778,10,100.999,800.609,,219.404,65.6784,19.1543,22.6347,8,88.8199,348.039,,2123.93,65.3217,17.2919,18.5139,17,42.3395,122.198
11.303,68.2116,28.378,33.0458,11,101.373,466.774,,0.784414,66.5051,28.378,29.72,11,47.3139,134.197,,31.0243,64.2746,21.1158,25.3429,8,90.2897,422.716,,40.7176,68.9535,29.5591,32.9553,11,90.4141,339.622,,44.5526,67.5215,20.8579,25.0867,9,102.942,422.886,,1633.34,63.9349,16.2167,17.3038,15,40.116,108.706
46.587,65.5197,23.0662,34.0963,10,109.288,1103.01,,0.813748,64.015,23.0662,24.0302,10,42.2523,96.403,,47.0441,65.4467,22.5882,26.6675,9,85.5077,407.932,,53.0017,70.1615,27.9215,31.705,10,94.4256,378.342,,165.737,67.0828,19.4021,23.8518,7,97.7421,444.973,,720.423,63.6005,16.5316,17.5547,15,39.7369,102.313
15.4197,65.4199,25.383,29.4553,10,76.266,407.23,,0.755134,64.6653,25.383,26.0354,10,33.2642,65.241,,71.9256,64.7534,18.7279,21.3753,7,57.8718,264.745,,15.8885,64.1334,24.3825,28.5002,9,75.9986,411.775,,155.972,67.7346,21.4539,25.5117,9,83.665,405.776,,972.24,63.7987,17.2609,18.4008,15,43.2907,113.993
27.6285,69.537,28.3241,31.8318,10,87.6302,350.767,,0.681478,68.6322,28.3241,29.2072,10,46.0287,88.3132,,17.6925,71.157,23.2782,27.5364,8,102.963,425.819,,17.1509,71.0726,31.8879,36.9141,11,117.345,502.621,,46.5306,67.5005,20.6141,23.9497,9,75.9271,333.555,,785.039,67.0805,18.3781,20.0053,19,58.9952,162.721
6.62751,68.1557,27.9199,31.752,9,93.0216,383.214,,0.477241,67.1291,27.9199,28.8445,9,40.9854,92.4685,,55.5698,70.2026,24.0947,28.4737,9,99.6491,437.906,,17.8033,67.4039,27.1001,31.9964,10,112.062,489.63,,400.061,64.248,19.6918,23.1127,8,70.3775,342.085,,2029.53,66.6057,18.4142,19.8203,16,65.1007,140.606
23.8944,69.5645,29.1607,33.8456,11,105.381,468.486,,0.624228,68.2264,29.1607,30.0397,11,52.391,87.8967,,37.3589,73.8141,23.9102,27.9799,9,94.9351,406.97,,54.1932,66.2837,22.8757,27.0897,9,87.746,421.407,,86.3803,67.8974,20.0691,24.1393,8,104.38,407.015,,1582.11,64.9009,17.7779,19.1568,19,44.172,137.886
15.714,69.5601,29.9698,33.7203,10,101.159,375.046,,0.455524,68.1476,29.9698,31.0151,10,52.8141,104.522,,41.8119,67.984,19.8167,23.1673,7,108.917,335.058,,34.0485,66.6699,23.0199,27.4093,10,93.0913,438.941,,155.06,66.8405,21.3291,25.2175,9,91.7968,388.841,,401.676,62.6148,17.0846,18.1169,15,30.9734,103.229
13.9971,74.3985,39.5792,45.526,15,120.893,594.68,,1.57281,70.6296,39.5792,40.3686,15,40.048,78.9376,,10.4923,69.4675,21.6576,25.3857,7,98.1792,372.808,,59.551,67.8712,30.3262,34.5174,12,81.9353,419.119,,282.646,65.901,19.7067,23.4037,8,82.6184,369.706,,597.813,64.1628,17.1038,18.0849,14,37.9477,98.1052
11.1072,64.5848,19.8142,22.5447,7,78.349,273.051,,0.370471,64.5791,19.8142,21.0146,7,53.6445,120.043,,42.1803,63.854,20.2854,23.0212,8,60.4936,273.584,,85.1829,67.573,26.7619,29.7687,11,63.7407,300.68,,240.239,69.0281,20.7762,24.4971,8,103.389,372.085,,1475.82,66.0742,16.9923,18.057,17,41.6278,106.475
9.00283,64.6231,27.4334,31.3471,10,80.9624,391.364,,0.511296,63.4521,27.4334,27.9718,10,30.2589,53.8418,,30.2735,69.8282,22.8272,26.3374,8,87.6207,351.014,,42.9694,64.4656,22.1574,25.9317,10,63.4151,377.43,,98.1173,66.3054,20.8843,24.9769,8,97.8262,409.261,,1101.26,63.3357,16.8183,18.0846,16,37.5204,126.627
24.1855,68.4403,28.7598,32.8451,11,86.1856,408.535,,1.11849,67.0914,28.7598,29.5263,11,36.5153,76.6529,,34.4682,66.41,22.4723,26.613,9,85.7393,414.071,,18.0531,67.206,27.4147,32.8031,12,95.1177,538.843,,346.161,66.3293,20.5767,24.4462,8,105.1,386.95,,944.896,69.7969,18.0935,19.2386,16,52.0353,114.506
8.17004,63.3196,21.8314,32.4011,9,127.078,1056.96,,,,,,,,,,39.3846,65.5318,20.3974,23.0482,8,73.5384,265.084,,29.5848,66.9857,28.9613,33.2426,11,95.8845,428.139,,171.636,63.6025,19.2831,23.1854,7,83.6046,390.234,,1414.78,66.534,17.201,18.3835,17,49.8221,118.244
30.7194,77.6676,33.332,37.5774,12,100.034,424.541,,1.24141,77.0654,33.332,34.1495,12,48.674,81.7497,,56.0839,65.1679,17.517,19.9538,6,67.2492,243.675,,35.111,69.1874,29.5437,33.8511,12,86.6874,430.739,,311.697,64.389,21.1613,25.074,10,69.9432,391.265,,1936.66,63.6346,16.0782,17.0202,13,39.3293,94.1933
14.159,70.779,34.9428,39.5201,12,109.453,457.731,,0.769262,68.7196,34.9428,36.1952,12,51.9148,125.238,,31.3489,65.9288,19.3829,22.4816,8,73.1693,309.862,,13.0772,64.915,30.0847,33.6382,11,77.809,355.352,,120.028,67.0713,22.2244,27.4492,8,116.58,522.477,,574.119,63.1576,16.587,17.6878,13,41.9918,110.079
8.08286,69.1315,28.4652,32.2324,10,84.3999,376.716,,0.446752,68.6062,28.4652,29.1879,10,35.9425,72.2702,,21.268,65.5835,21.4221,24.7477,8,83.5491,332.555,,18.3503,68.6625,31.7611,34.5289,10,82.4992,276.777,,164.991,64.2296,19.4908,22.8502,8,72.4624,335.939,,796.207,64.19,15.9149,16.9961,14,45.8309,108.124
9.31859,64.7084,25.6816,35.2516,11,84.5435,957.002,,,,,,,,,,53.1146,65.2497,19.1481,22.4876,7,86.3775,333.947,,32.8781,64.209,24.2652,26.6346,9,55.1543,236.935,,276.7,69.3266,23.0426,28.456,10,112.246,541.34,,1677.68,66.3679,17.2064,18.5385,17,57.8978,133.205
