59.5796,80.5585,37.3539,43.3232,16,141.41,596.934,,2503.99,67.7395,22.9795,27.5405,10,96.8166,456.104,,161.702,78.0297,27.3002,32.1494,10,113.853,484.922,,94.394,73.6642,36.7849,41.7035,16,121.92,491.862,,1379.31,72.5323,22.2712,27.1136,9,104.425,484.232,,5235.38,67.4257,18.246,19.1231,17,39.6127,87.704
99.5706,85.7971,38.0301,44.7099,18,143.99,667.972,,2503.29,69.6031,21.7072,25.775,8,86.1498,406.783,,178.028,77.3688,28.1958,33.9826,11,138.947,578.675,,325.428,76.0361,26.5088,39.6252,14,150.569,1311.63,,2297.71,73.3165,24.502,29.4404,10,102.788,493.834,,8342.28,67.4811,18.0165,18.8438,16,39.9025,82.731
109.384,76.4881,39.5112,47.321,23,142.916,780.978,,2504.19,69.2205,24.8291,27.7654,11,81.2771,293.637,,139.616,80.736,28.1108,33.0846,11,122.544,497.385,,344.868,76.4503,34.968,40.7199,19,108.642,575.196,,518.126,76.5226,27.197,32.5122,11,143.195,531.523,,11785.1,67.8715,18.2269,19.0332,19,40.1834,80.6345
27.4877,77.3341,33.4706,55.974,18,271.122,2250.34,,2504.54,73.7349,21.8549,25.9476,8,96.26,409.269,,101.962,70.949,27.2741,32.9262,11,116.891,565.213,,253.586,83.3799,40.0451,45.8118,19,138.943,576.673,,1295.41,78.8426,24.0602,28.5185,10,130.56,445.836,,5070.8,67.4019,18.4122,19.1902,18,36.1553,77.7919
38.7903,90.4691,42.7092,48.8547,19,146.062,614.544,,2512.97,69.2265,23.4221,27.4662,10,85.8495,404.413,,207.596,84.6451,29.614,35.1391,11,123.658,552.507,,196.771,75.5276,24.3982,38.2504,14,167.502,1385.22,,1174.99,82.7736,26.4506,31.5758,11,159.665,512.52,,6780.39,68.6277,18.0094,18.8451,19,45.4612,83.5712
80.5738,77.5628,34.9211,62.166,19,247.104,2724.49,,2513.18,65.4624,20.1337,23.0411,8,58.5833,290.741,,262.162,67.7459,22.4764,25.8037,9,72.2366,332.734,,243.154,76.2431,36.6287,71.98,22,225.108,3535.13,,751.763,73.8786,24.2645,28.8375,10,135.638,457.292,,11544.4,68.2454,18.5886,19.4345,18,39.967,84.5979
121.179,76.0427,31.6203,36.4844,16,113.272,486.408,,2500.98,69.4165,22.7629,26.3901,8,101.468,362.723,,249.971,75.274,26.9533,32.2002,11,114.409,524.69,,548.065,69.1506,26.8378,30.7183,14,83.8842,388.046,,401.437,80.4292,25.7194,30.7196,11,141.52,500.015,,6418.3,68.132,18.6562,19.4733,18,39.9008,81.7059
199.003,70.5192,34.4904,42.5817,20,129.243,809.131,,2507.12,71.7518,21.48,25.0369,8,88.5628,355.696,,390.304,79.8812,25.4118,29.6178,10,106.5,420.596,,189.155,73.3936,34.7195,41.0279,20,111.996,630.842,,1641.58,78.5422,24.4725,28.9408,11,130.226,446.83,,5749.2,67.9877,18.4344,19.2378,18,39.7518,80.3472
98.249,76.3957,36.8914,42.0171,18,102.847,512.569,,2501.21,69.4435,20.9817,50.3039,11,203.015,2932.22,,233.243,71.1362,26.5238,31.6358,10,118.78,511.2,,144.064,76.0891,35.9773,40.7734,18,100.221,479.61,,1155.76,69.43,23.3309,28.5068,10,105.349,517.585,,9105.01,68.6805,18.6695,19.4912,20,41.5062,82.1708
97.9317,78.7992,34.2746,39.2313,17,122.884,495.671,,2507.2,69.1525,20.0651,23.459,7,97.9853,339.395,,174.97,72.2339,25.7412,31.2526,10,122.37,551.138,,141.952,72.5986,30.9196,35.4069,16,98.2684,448.73,,1148.76,70.2204,20.8676,24.0581,8,91.5492,319.057,,7328.19,69.0503,19.0138,19.7782,18,40.3088,76.446
146.53,77.0565,32.3777,37.7906,15,118.71,541.295,,2504.56,67.175,23.7798,27.3018,10,73.8145,352.198,,328.138,81.8996,28.588,34.4815,11,136.049,589.348,,148.742,85.2297,34.7028,40.5311,17,155.571,582.824,,1113.12,77.4513,23.2198,28.6049,9,138.102,538.509,,6170.08,67.5032,19.1244,19.7427,19,32.146,61.829
83.0072,78.5566,29.836,55.5009,13,257.316,2566.49,,2509.31,68.7463,22.4875,26.8048,11,96.1433,431.735,,364.473,72.2076,25.6676,31.7545,11,129.918,608.683,,95.927,78.9698,34.1032,40.3189,18,132.645,621.574,,590.885,73.7177,24.9759,29.8715,12,105.252,489.552,,5722.71,67.2594,17.6558,18.5188,15,43.1582,86.303
68.5845,75.617,37.945,43.0187,19,104.614,507.37,,2501.87,68.327,21.4617,25.1542,9,92.601,369.254,,125.692,86.1687,32.9657,39.2417,12,131.939,627.603,,286.869,75.8196,41.2825,48.0705,21,151.882,678.799,,456.883,72.5196,24.5331,30.4204,10,144.199,588.734,,5500.3,67.2607,18.4907,19.2903,17,34.8647,79.9585
61.6983,76.9925,40.326,45.6037,20,106.104,527.768,,2545.23,73.1301,23.1069,26.8065,9,95.9363,369.957,,155.239,80.2868,30.5963,36.9866,12,136.208,639.023,,333.419,79.6385,34.6154,40.6633,15,141.435,604.786,,264.281,74.1749,26.1343,31.9579,11,125.721,582.365,,4823.73,67.7756,19.0242,19.7936,18,34.2974,76.9391
83.0911,76.4815,36.7032,47.4543,20,161.421,1075.11,,2501.12,67.0101,20.4281,23.6433,8,71.1707,321.522,,174.08,72.709,24.4534,29.1358,9,100.209,468.236,,241.535,82.7271,31.3741,37.3064,13,168.046,593.222,,,,,,,,,,5316.47,68.4185,18.501,19.4529,20,42.9786,95.1855
56.7285,85.6902,41.2956,47.9186,20,150.313,662.292,,2501.99,74.6147,23.1008,27.3206,10,94.6668,421.977,,301.423,80.5786,27.8139,33.4682,10,135.9,565.432,,381.39,83.586,30.4073,35.9607,14,137.295,555.343,,488.863,75.5761,24.1886,29.0448,10,103.184,485.618,,7168.39,68.016,18.5195,19.3568,17,40.7274,83.7369
53.1888,74.3444,32.6282,36.8091,16,79.2693,418.086,,2506.44,69.5107,21.53,25.4636,8,105.761,393.353,,169.122,79.057,28.7418,34.2537,12,120.86,551.196,,348.555,81.4881,38.5479,45.0178,18,149.332,646.992,,1105.98,81.5312,26.0913,31.9182,10,150.553,582.69,,4790.57,68.4042,18.7152,19.5083,19,40.3211,79.3054
85.9127,76.5895,32.0747,38.7505,17,140.267,667.574,,2511.43,69.2355,22.9337,41.9277,11,183.337,1899.4,,352.458,71.1783,24.7031,29.3176,10,105.638,461.453,,193.304,80.8914,33.335,39.0202,15,148.848,568.517,,1613.93,84.302,26.3285,31.5493,12,111.211,522.079,,6804.01,67.1819,19.0527,19.8666,20,32.9158,81.3936
43.6042,86.5756,41.7467,47.5579,18,123.251,581.117,,2518.83,70.6694,24.4162,28.6832,10,103.624,426.697,,173.339,71.0202,22.887,27.5662,9,91.2908,467.923,,159.488,72.9266,31.2934,37.5326,16,128.102,623.914,,627.914,81.1953,26.3221,31.8318,11,127.216,550.978,,3956.77,68.2748,18.0745,18.9425,19,43.8342,86.795
154.978,86.9455,38.7031,45.0079,17,150.474,630.478,,2509.59,68.6367,22.8202,27.5581,10,109.969,473.791,,198.393,77.2805,28.6528,35.029,11,146.083,637.612,,116.107,74.7422,29.2371,33.882,14,103.168,464.487,,1644.11,78.7769,25.599,30.6774,12,112.78,507.841,,9205.85,67.5423,18.2612,19.0128,17,34.8616,75.1577
123.538,69.8402,36.2109,53.7002,22,138.358,1748.93,,2512.18,70.3332,23.8997,28.1986,11,91.9212,429.893,,264.307,80.3272,28.4678,34.4483,12,119.079,598.054,,714.978,77.1907,32.1335,37.5263,18,103.849,539.281,,425.073,82.3742,25.0263,29.7785,10,154.61,475.221,,4195.13,67.1692,17.2489,18.0746,16,42.7168,82.5653
60.6972,74.8996,37.3005,42.6819,17,114.012,538.141,,2501.06,69.8236,22.5939,27.0734,10,101.954,447.946,,671.767,84.9119,30.9631,37.8988,11,167.747,693.573,,159.095,78.8057,30.6676,36.9784,16,136.053,631.084,,340.5,69.9433,21.8968,26.3075,9,109.594,441.069,,5012.42,67.6507,18.4132,19.1627,18,37.949,74.9475
62.7992,84.0467,38.8352,45.388,20,132.177,655.28,,2508.61,67.3284,23.1276,26.197,10,61.5274,306.942,,211.734,82.6299,29.9067,35.4798,11,146.213,557.31,,198.399,82.5413,31.3406,38.2609,17,147.601,692.039,,778.066,78.9708,25.1138,29.9456,10,126.872,483.178,,6334.54,68.3109,18.4497,19.403,19,41.2859,95.3328
31.2617,78.5177,31.585,36.5434,14,124.571,495.843,,2504.6,73.1535,23.1713,26.5738,10,77.3022,340.247,,103.288,81.4782,28.6467,33.6494,11,120.812,500.269,,206.127,76.3297,34.179,39.4302,18,117.026,525.118,,452.852,83.3777,26.7104,32.2602,11,147.298,554.985,,3228.75,67.7565,18.2804,19.0269,19,36.4602,74.6543
43.815,75.1265,33.5736,39.0527,16,108.001,547.909,,2508.05,69.4641,23.0052,27.3611,10,98.9926,435.593,,44.4141,77.0112,25.2534,29.2318,10,89.7643,397.841,,82.6245,73.1422,34.368,40.5659,17,119.45,619.794,,655.879,81.7434,28.6378,35.0641,11,149.728,642.636,,6666.71,68.8649,18.367,19.2369,18,45.1881,86.9926
61.3541,75.3541,36.3108,54.4088,18,176.096,1809.8,,2502.75,71.0121,22.882,26.607,9,91.6276,372.506,,194.495,73.2442,24.4467,29.9678,10,99.6376,552.114,,173.659,69.4361,27.7261,32.6716,14,111.531,494.547,,850.356,77.3356,23.9694,29.1211,11,108.459,515.17,,9310.53,68.8367,19.1422,20.1079,19,41.2506,96.5653
91.7867,92.9733,45.1584,51.7939,21,131.325,663.553,,2502.59,67.0568,21.5261,25.2376,8,93.0684,371.142,,231.433,82.4797,28.6589,34.2555,12,112.174,559.661,,235.497,74.8339,28.1533,38.6905,19,114.237,1053.72,,616.186,81.2571,25.8975,30.5225,11,136.122,462.503,,6055.83,67.8979,18.453,19.3218,20,40.1257,86.8866
197.558,70.4031,33.1677,39.0286,17,108.56,586.09,,2513.73,66.6201,23.5427,27.8839,11,76.5736,434.117,,188.457,76.7141,26.0255,30.5328,10,108.733,450.724,,533.969,77.6295,29.4619,46.0773,15,169.196,1661.55,,669.366,80.0766,27.1092,33.058,12,141.01,594.881,,4075.66,68.4935,18.2367,19.0592,19,42.8833,82.2448
42.4621,74.9783,35.8807,40.2167,18,102.95,433.594,,2510.24,68.5466,24.949,27.9947,11,70.8526,304.569,,297.83,73.7733,26.5864,32.0787,11,127.491,549.227,,48.8483,81.0909,41.338,47.1337,21,125.318,579.57,,839.657,70.811,25.6338,31.6427,11,118.647,600.895,,6071.1,67.1043,18.1329,19.084,16,39.1578,95.1071
66.8875,83.3496,42.2107,49.2533,21,151.246,704.254,,2502.93,69.7932,22.8102,27.1583,8,110.172,434.816,,145.286,76.4595,26.9091,31.7271,12,100.522,481.801,,203.721,79.6292,39.0374,45.6524,20,135.595,661.502,,1316.06,80.8794,24.3135,29.3297,10,133.53,501.621,,8147.85,68.3729,18.8763,19.8407,17,42.5895,96.4449
87.4371,87.7136,40.2449,47.6204,21,142.527,737.554,,2504.17,70.3594,26.5297,30.4759,12,89.464,394.624,,354.869,71.7871,23.9934,28.6721,10,99.7355,467.876,,129.425,68.5642,31.3059,37.1929,18,89.5908,588.7,,984.29,71.3239,24.1126,28.8335,10,115.203,472.088,,5098.96,67.312,18.0027,18.9357,17,40.6078,93.3054
185.162,81.5811,42.6835,48.7667,19,140.741,608.314,,2551.59,71.5963,25.0289,47.3998,13,164.815,2237.08,,331.516,71.6424,24.6275,29.4485,10,108.775,482.093,,149.217,70.9497,35.1602,39.2175,18,80.9537,405.738,,1090.4,77.8673,24.0009,28.4503,10,119.277,444.936,,4813.02,67.8936,18.5501,19.3106,17,38.5964,76.0487
81.4359,85.8334,38.7747,45.7785,17,160.826,700.379,,2510.61,71.4033,25.6728,30.2639,12,102.556,459.106,,311.125,79.7427,28.2626,34.3858,11,158.271,612.315,,370.017,69.784,31.9387,35.845,18,76.9672,390.631,,,,,,,,,,5578.74,68.3178,18.2812,19.1378,18,42.2201,85.6661
44.3418,87.7738,45.1046,50.2919,20,127.456,518.726,,2501.44,73.2361,22.8264,27.0209,8,98.8998,419.442,,125.641,82.3832,29.469,34.6803,11,135.805,521.13,,126.825,68.6849,27.0587,38.4177,16,113.172,1135.9,,617.132,81.4128,25.5739,30.2226,11,135.126,464.866,,4513.83,67.5103,17.4166,18.241,18,41.9307,82.4394
48.2965,80.7353,33.3818,38.6332,15,120.059,525.138,,2520.51,68.0062,24.1585,28.2699,13,76.294,411.138,,234.677,85.081,30.3229,35.9819,11,137.463,565.897,,359.687,78.7972,29.458,37.5134,18,133.377,805.539,,558.055,68.7021,21.1398,25.8354,9,114.063,469.553,,5830.24,68.7435,18.5156,19.4056,18,45.9795,88.9983
61.439,77.1949,40.977,46.5377,20,111.325,556.078,,2500.81,72.6735,26.0659,46.8156,14,196.721,2074.97,,173.258,81.3045,26.2643,31.0076,10,123.8,474.332,,147.208,68.3553,30.3754,34.9438,15,96.2726,456.838,,1185.82,75.858,23.9309,28.4466,10,105.063,451.57,,4459.58,67.4717,18.5842,19.3707,17,34.9604,78.6423
46.6066,81.5682,33.6152,38.5837,13,128.189,496.851,,2513.06,73.7578,23.362,27.6891,9,110.295,432.705,,136.968,68.1468,22.8746,25.9105,10,66.0918,303.594,,102.29,69.8656,36.0979,41.8249,19,106.374,572.706,,610.186,78.7925,25.4249,30.6338,11,124.084,520.894,,6303.18,67.4878,18.5049,19.264,19,34.9383,75.9084
91.3306,75.2107,43.1259,48.1609,20,122.618,503.497,,2512.16,76.9032,24.0182,27.2322,9,99.5618,321.402,,276.736,70.8979,31.1099,37.0343,12,129.467,592.444,,358.884,80.8683,35.7847,42.0883,17,153.921,630.36,,1793.13,77.3233,24.9907,30.1712,11,122.592,518.042,,14085.2,69.0239,18.8612,19.7784,19,44.7976,91.7175
91.3405,80.0699,38.0413,66.9428,23,219.643,2890.15,,2500.71,74.1311,23.0685,26.5797,9,89.736,351.129,,222.342,72.7933,24.1822,28.6867,9,112.642,450.448,,152.467,70.0208,25.9841,42.5728,16,192.649,1658.87,,704.518,80.1522,26.2443,31.1709,11,129.981,492.663,,5394.29,67.8746,18.4795,19.2647,18,36.99,78.5244
34.2751,88.0888,46.8414,53.2304,21,161.332,638.893,,2505.21,70.1494,23.1983,26.8352,9,91.7157,363.687,,176.865,72.4156,25.0635,29.7459,10,106.016,468.24,,320.057,67.8994,27.63,32.5564,15,89.7441,492.642,,1253.36,78.7408,24.361,29.3516,10,130.048,499.057,,7548.52,67.6563,18.2303,19.1305,16,40.7717,90.0171
74.9568,84.3152,42.6616,49.0457,21,134.883,638.416,,2529.51,67.5123,25.9887,35.6135,14,111.394,962.477,,117.694,79.2228,27.0252,32.2576,10,114.985,523.245,,225.737,75.7662,32.4181,126.985,20,452.448,9456.65,,1669.71,79.7622,25.4507,30.667,10,126.575,521.63,,4225.45,68.0163,18.4679,19.3228,18,39.0521,85.4859
47.8209,78.4626,41.3897,47.9234,22,134.995,653.371,,2540.41,73.9461,21.5077,25.2998,9,93.5545,379.211,,285.736,72.7805,26.4179,30.6175,11,92.0682,419.965,,367.324,70.0838,27.4044,32.9366,14,104.334,553.217,,788.656,83.6957,25.5671,30.1598,10,147.028,459.275,,3501.35,66.4305,18.1352,19.0059,17,35.3082,87.0649
85.4694,76.2897,35.8188,42.0368,18,132.976,621.799,,2505.68,74.1787,22.2326,25.436,8,82.9768,320.339,,289.495,77.896,27.3581,32.3007,10,112.739,494.255,,114.632,69.2462,25.4324,43.9805,15,160.948,1854.81,,1493.72,80.4805,25.0223,30.3436,10,123.14,532.127,,5122.85,67.83,18.0946,18.976,18,40.4941,88.1386
46.1518,79.1362,33.8912,39.1866,16,106.38,529.547,,2514.86,70.234,24.555,28.5862,9,107.019,403.123,,205.452,78.8182,27.9621,33.3327,11,118.644,537.059,,157.845,75.8699,33.1647,38.0032,16,110.851,483.844,,646.513,68.7571,22.7993,27.9283,10,99.9162,512.899,,6504.94,67.2876,18.6897,19.455,18,35.2642,76.5313
34.3121,73.4285,34.102,53.5865,18,180.348,1948.44,,2503.99,69.5851,25.0647,28.7325,11,79.4408,366.781,,132.643,76.0732,27.4231,32.974,10,125.091,555.087,,76.667,67.2418,30.2385,37.0731,16,120.413,683.461,,634.778,80.0785,26.4303,31.7686,11,145.271,533.831,,7035.34,68.1572,18.5499,19.3798,19,40.8067,82.9939
65.3231,81.1563,32.734,37.9384,13,137.391,520.443,,2506.15,69.7671,23.6616,36.7559,12,115.388,1309.43,,210.278,78.0309,28.6724,34.8278,11,122.856,615.541,,152.962,77.3148,31.3286,57.3659,18,201.044,2603.73,,280.108,79.6215,25.4805,30.7989,10,137.405,531.841,,4972.6,67.8134,18.4314,19.1443,17,38.2382,71.2897
65.2671,79.3905,31.9887,37.2545,14,126.939,526.578,,2501.47,68.0801,22.2357,26.2756,8,96.9232,403.983,,89.1729,86.2522,32.2565,38.8642,12,162.563,660.765,,146.386,77.1015,30.1612,46.4487,17,160.42,1628.76,,1144.19,76.8921,23.5877,28.2137,9,130.919,462.599,,5478.13,69.1172,18.355,19.2356,20,47.8872,88.0617
46.2474,87.8434,33.5587,40.5218,15,158.395,696.309,,2509.17,75.396,25.3329,30.4781,10,119.813,514.517,,192.385,80.5782,30.5465,36.7496,12,132.75,620.313,,161.039,71.4579,30.5229,36.7313,16,125.479,620.846,,518.031,75.298,23.8304,28.9272,10,112.563,509.672,,5252.69,67.625,18.1587,18.988,20,38.6713,82.9342
71.7749,81.2006,42.8425,47.9357,20,108.448,509.323,,2507.55,67.8666,23.4622,27.1239,10,81.7728,366.177,,284.252,77.6618,24.5268,28.9436,9,116.871,441.679,,426.766,79.2519,34.6376,40.3251,18,111.985,568.756,,1047.9,77.6489,24.19,29.2936,10,122.118,510.354,,7407.64,68.8426,18.786,19.7026,18,43.2582,91.6591
153.647,79.8847,34.6416,40.5231,16,124.723,588.154,,2501.82,72.0899,23.0856,27.5894,9,102.01,450.38,,165.556,73.823,25.2426,30.3143,11,101.219,507.169,,532.76,79.0472,34.7442,39.4995,16,115.915,475.538,,1738.52,78.1541,24.137,29.9681,10,134.562,583.115,,6836.35,67.6587,18.0573,18.8973,18,39.9667,84.0023
72.5215,75.9095,40.5124,57.1397,21,153.966,1662.72,,2503.27,75.1354,23.6127,26.8351,9,77.4105,322.248,,253.703,72.8581,25.109,30.7255,10,112.934,561.649,,284.747,81.9285,34.8083,40.8882,16,141.589,607.983,,2132.91,75.9977,23.3768,28.8039,9,118.612,542.707,,7998.92,67.6342,18.5017,19.312,18,37.3895,81.0309
93.3403,86.4459,43.4583,50.1666,23,146.977,670.835,,2500.36,71.6457,21.9928,25.8363,8,92.4301,384.344,,239.815,79.7978,29.0607,34.6252,10,133.232,556.447,,136.094,72.7059,27.3784,32.0467,15,91.7616,466.832,,1156.24,75.2987,26.124,31.9201,11,127.253,579.612,,5646.63,67.5622,17.5898,18.4852,18,43.5504,89.5393
86.819,74.3855,33.0312,40.8322,17,155.475,780.102,,2503.23,76.0802,22.7657,25.9454,9,87.6682,317.969,,249.987,72.8282,27.553,33.3728,11,119.153,581.976,,176.879,73.624,30.3347,35.9937,15,115.186,565.897,,1201.85,81.5857,28.5307,34.2384,12,141.896,570.778,,9079.58,67.1667,18.3663,19.1627,18,36.0617,79.6462
60.1037,81.6673,34.6303,39.3979,16,106.876,476.76,,2501.17,67.9715,22.3202,26.2637,9,85.466,394.351,,296,76.8063,25.6791,31.3236,11,114.57,564.453,,202.648,68.275,26.8591,31.7115,13,91.774,485.242,,772.455,79.0078,26.0978,32.3169,10,133.109,621.911,,3961.48,68.123,18.1854,19.0029,19,41.9387,81.7513
107.233,75.0594,36.4837,41.6547,19,106.158,517.1,,2533.06,71.736,25.9777,30.008,11,100.415,403.033,,175.946,83.5657,28.5102,34.0638,10,156.669,555.358,,332.046,70.1242,30.5704,36.0519,15,117.302,548.15,,1323.57,75.4694,23.3435,27.8861,10,105.334,454.254,,7156.34,69.2212,18.5602,19.4391,19,45.897,87.8898
68.8152,85.0107,38.0513,44.9462,17,151.867,689.485,,2501.98,68.1714,22.2444,27.1033,11,98.2956,485.887,,484.981,76.6477,30.7599,37.314,13,127.715,655.408,,447.252,68.0513,25.9899,34.3184,14,129.706,832.85,,1603.53,73.7,26.2181,32.0678,11,140.808,584.973,,5295.45,67.6214,17.8958,18.7059,17,39.7696,81.0074
124.26,77.5766,30.8246,37.1437,15,133.588,631.912,,2501.09,69.4665,22.2468,27.1498,9,104.971,490.299,,135.134,82.1,29.0537,34.7447,11,127.291,569.1,,456.166,71.5798,30.2754,35.787,15,104.715,551.162,,549.192,77.4523,26.0514,31.9737,11,132.109,592.221,,3572.39,68.2282,18.7545,19.4545,18,37.4447,69.9967
69.9991,71.4203,38.4722,44.4062,21,113.008,593.396,,2535.25,68.9316,24.6605,28.5087,11,80.1421,384.819,,484.672,83.6421,27.108,32.3556,11,136.956,524.767,,229.438,76.1102,34.2651,39.8107,15,126.682,554.563,,2469.08,78.3472,22.6692,26.8399,9,118.931,417.071,,5297.92,68.2979,18.9975,19.8519,20,42.072,85.4457
50.4564,81.1764,40.6869,54.1839,19,177.445,1349.7,,2515.47,78.9159,23.2278,26.9228,9,102.889,369.5,,94.3492,72.3706,24.6736,29.2757,10,101.927,460.207,,162.505,71.3948,26.6803,37.5772,14,124.312,1089.69,,2326.46,80.3757,24.9917,30.2724,10,135.204,528.075,,3638.67,69.2539,18.1017,19.0146,18,48.0119,91.2899
79.8756,77.5538,31.2789,35.2236,14,100.252,394.471,,2506.43,68.3026,22.8252,27.0938,12,93.2623,426.863,,549.62,71.9055,24.595,29.1567,9,101.814,456.168,,198.222,76.9473,32.6465,39.2989,19,128.003,665.243,,942.479,76.7038,24.251,28.9762,10,113.251,472.526,,3787.71,68.5363,18.0668,18.932,19,44.263,86.5186
42.2879,72.9319,35.573,41.9459,21,114.12,637.29,,2507.43,67.5335,23.9268,28.0521,12,86.28,412.524,,99.8033,77.4762,26.7579,32.6724,10,136.119,591.442,,64.1483,74.6729,40.2674,45.5807,21,97.7368,531.33,,828.743,75.4982,25.0209,30.1619,10,127.341,514.099,,5886.57,66.9717,17.3523,18.3336,17,44.4574,98.1328
32.6793,75.6534,34.4589,46.8354,17,147.6,1237.65,,2542.75,69.0149,22.8378,26.7772,9,104.321,393.944,,211.599,79.9082,25.3913,30.1059,9,122.831,471.462,,203.473,77.6955,34.4385,39.5269,16,104.491,508.834,,489.549,80.8948,28.4293,34.2333,12,149.911,580.401,,3685.94,67.6231,17.5048,18.416,17,45.0097,91.1227
112.864,73.5758,33.6565,38.7169,15,110.08,506.041,,2520.04,71.0238,25.3475,29.366,11,90.6425,401.851,,452.032,73.9635,28.8435,34.1747,11,115.855,533.117,,154.775,67.3784,33.2642,37.6109,15,103.275,434.669,,1196.94,69.7009,22.7493,26.7883,9,119.216,403.899,,6721.57,68.545,18.848,19.8113,19,44.2993,96.3249
53.1014,81.0238,37.4522,44.1044,20,146.447,665.222,,2512.28,75.1336,22.9925,26.4773,8,98.0712,348.471,,193.086,75.1511,27.8715,33.1979,11,113.842,532.64,,219.649,76.0613,30.0247,60.637,19,192.613,3061.24,,258.708,71.7247,27.1043,32.8103,11,129.575,570.599,,9330.72,67.6498,17.8564,18.7303,17,42.1573,87.3971
101.095,81.6709,30.7474,42.6933,16,131.353,1194.59,,2504.98,76.2477,24.6994,29.0049,10,88.2872,430.547,,205.218,82.9952,32.9256,40.4979,13,150.276,757.24,,213.444,72.8227,30.2665,34.6842,16,94.0722,441.766,,1523.19,79.1126,24.316,28.754,9,119.095,443.793,,5928.6,67.4577,18.0667,18.8739,18,40.7202,80.7232
42.8255,82.608,38.5757,75.6292,23,297.234,3705.35,,2507.72,66.9864,20.5003,24.4201,8,92.4146,391.976,,165.26,76.5765,26.0979,30.7235,10,114.733,462.557,,471.898,72.4455,28.5383,46.1457,16,188.011,1760.73,,622.654,79.1688,23.7104,28.0316,10,120.133,432.118,,6438.47,68.4211,18.6375,19.5061,19,41.6652,86.8585
46.6518,83.9253,38.9432,46.4637,19,154.208,752.043,,2506.72,66.6023,22.3415,36.7425,13,138.912,1440.11,,145.654,80.8418,30.9626,36.6249,11,142.074,566.221,,356.589,71.7075,34.7659,40.7128,19,110.129,594.686,,811.24,78.3899,24.8599,30.0905,10,138.353,523.066,,5264.16,67.5863,18.6785,19.5576,18,35.7573,87.9064
102.326,84.3962,42.1939,48.345,20,134.394,615.107,,2501.73,67.5149,25.1809,37.6408,14,111.656,1245.99,,206.639,82.7138,27.5625,32.7558,10,117.279,519.338,,167.326,79.3482,32.0023,37.8573,18,123.505,585.508,,1256.66,71.8565,23.8943,29.2137,10,109.721,531.934,,7701.79,68.2289,18.5819,19.4717,18,43.7378,88.9813
61.7777,73.7797,39.0443,45.241,20,116.243,619.668,,2501.56,72.6153,23.3422,27.7811,9,100.226,443.888,,166.847,84.6653,33.7762,41.1142,12,173.226,733.796,,236.633,70.7556,32.2512,38.1852,19,113.356,593.396,,594.373,77.9051,25.5188,31.1139,11,105.665,559.51,,3869.97,68.123,18.1854,19.0029,19,41.9387,81.7513
89.0657,75.8502,35.5624,40.5587,15,116.679,499.63,,2503.53,70.4662,22.4182,26.6686,11,90.9915,425.038,,497.266,72.2795,25.1657,29.4179,10,100.95,425.22,,86.1654,70.4974,39.5041,44.8388,20,100.899,533.464,,380.754,78.7715,27.4408,32.6263,11,135.345,518.549,,4578.94,68.6116,18.4068,19.2781,17,43.4591,87.1311
53.9841,77.5516,35.5634,40.8539,17,115.902,529.048,,2518.8,80.7393,24.2386,40.2242,11,164.026,1598.56,,196.09,77.2536,25.6447,30.3424,10,101.322,469.772,,208.968,76.418,34.1517,50.4885,20,146.276,1633.68,,863.482,77.241,25.7665,30.8032,11,110.19,503.666,,4591.83,68.4972,18.492,19.3245,19,43.8975,83.2544
42.0568,80.7582,41.6734,46.5,18,125.669,482.668,,2525.98,68.351,21.131,45.595,11,145.097,2446.4,,211.731,77.513,27.6712,34.1489,11,138.848,647.768,,120.64,82.5043,38.8246,45.9337,19,154.507,710.91,,870.459,78.0837,25.1888,30.0197,11,111.712,483.088,,4880.91,66.9343,17.9935,18.8168,17,36.8581,82.3233
